amount,risk_score,risk_label,anomaly_flag,true_label
-0.34723226367591664,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.3229638804787132,0.0,SAFE,0,0
-0.2180141178878419,0.0,SAFE,0,0
0.8461964652145632,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.13337463316217538,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.1699171409747683,0.0,SAFE,0,0
-0.10278927377855002,0.0,SAFE,0,0
-0.346952397642341,0.01,SAFE,0,0
-0.2649516498046735,0.0,SAFE,0,0
-0.2620330468830988,0.0,SAFE,0,0
-0.11374402994994003,0.0,SAFE,0,0
2.593280170241571,0.01,SAFE,0,0
0.8226877183942081,0.0,SAFE,0,0
-0.2533571998422534,0.0,SAFE,0,0
-0.34411375644464504,0.0,SAFE,0,0
3.018076828347479,0.0,SAFE,0,0
-0.19330594520930533,0.01,SAFE,0,0
1.8460378605945673,0.0,SAFE,0,0
-0.05217350256329551,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.316407019120655,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.11014575237539587,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.34063542145591896,0.01,SAFE,0,0
-0.1341342695390236,0.0,SAFE,0,0
0.3239664465623873,0.0,SAFE,0,0
0.5058793683865643,0.0,SAFE,0,0
-0.2769858892484267,0.0,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.15456448999004654,0.0,SAFE,0,0
0.4863687077601471,0.0,SAFE,0,0
-0.3452332205789477,0.01,SAFE,0,0
-0.15436458568034964,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.2798245304461227,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.30129425330756954,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2297285104360801,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.23728489334262284,0.01,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.34443360334016004,0.0,SAFE,0,0
-0.3471523019520379,0.01,SAFE,0,0
-0.346432646437129,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.2053002037911192,0.0,SAFE,0,0
-0.18990757194445806,0.0,SAFE,0,0
0.43839167343289165,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.33759687594852616,0.0,SAFE,0,0
0.28174665635440255,0.0,SAFE,0,0
0.02231084322976864,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3212846842772593,0.01,SAFE,0,0
-0.3150076889527767,0.0,SAFE,0,0
-0.3531494312429448,0.02,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.35322939296682354,100.0,CRITICAL,1,1
0.5023610525358989,0.0,SAFE,0,0
0.30725444627172666,0.0,SAFE,0,0
-0.27170841547242863,0.01,SAFE,0,0
2.309735897367491,0.0,SAFE,0,0
0.31832914502893483,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
0.445908075477495,0.0,SAFE,0,0
-0.31044987069168745,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
0.263355459862288,0.02,SAFE,0,0
0.3224471738086909,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3380766462917987,0.0,SAFE,0,0
-0.0564914356527485,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.08299874711855712,0.01,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.19842349553754593,0.0,SAFE,0,0
-0.05669133996244538,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.3134484353371409,0.01,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.26635097997255175,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.6490508349914825,0.0,SAFE,0,0
0.6028729394514991,0.0,SAFE,0,0
0.25707846453780536,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.06,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.22069283563778033,0.01,SAFE,0,0
-0.34563302919834143,0.0,SAFE,0,0
-0.2775456213155781,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
-0.29801582262854037,0.0,SAFE,0,0
-0.2833028654348487,0.05,SAFE,0,0
0.10615071071664757,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.2832628845729093,0.0,SAFE,0,0
-0.25731530517425205,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.1933459260712447,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.13337463316217538,0.0,SAFE,0,0
-0.2973361479755709,0.0,SAFE,0,0
-0.3482317852244011,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
1.5423032524411007,0.0,SAFE,0,0
-0.3384764549111925,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.3132885118893834,0.02,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.2829430376773943,0.0,SAFE,0,0
-0.3470723402281591,0.0,SAFE,0,0
-0.2199731801228715,0.0,SAFE,0,0
-0.3135283970610197,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.213496280488692,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.1640429988048691,0.01,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.3281214116688932,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.27806537252079,0.0,SAFE,0,0
-0.03758048795542195,0.0,SAFE,0,0
-0.23412640524941186,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
0.3512333944050442,0.0,SAFE,0,0
-0.03254289935106017,0.0,SAFE,0,0
1.8486765974825663,0.0,SAFE,0,0
0.5663304316389063,0.4,SAFE,0,0
0.3586298538638295,0.0,SAFE,0,0
-0.3334788471687701,0.0,SAFE,0,0
2.1415763920504607,0.05,SAFE,0,0
-0.16591905478083033,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2911790952369065,0.03,SAFE,0,0
-0.3501908474594307,0.03,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.054295532781272283,0.0,SAFE,0,0
-0.13649314039344698,0.0,SAFE,0,0
5.979739138230898,1.39,SAFE,1,0
-0.2932581000577542,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.32208430151604683,0.0,SAFE,0,0
-0.09811151293164261,0.0,SAFE,0,0
-0.33423848354561825,0.0,SAFE,0,0
-0.26047379326746295,0.01,SAFE,0,0
-0.32388344030331895,0.0,SAFE,0,0
0.7436455543400547,0.0,SAFE,0,0
-0.2460007212454076,0.0,SAFE,0,0
-0.2751467695992153,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.13217520730399399,0.0,SAFE,0,0
0.058173676389392096,0.01,SAFE,0,0
-0.1034289675695801,0.0,SAFE,0,0
-0.0973518765547944,0.0,SAFE,0,0
-0.19138686383621512,0.0,SAFE,0,0
-0.18734879678033778,0.0,SAFE,0,0
2.665165760008575,0.0,SAFE,0,0
-0.015830899060399483,0.0,SAFE,0,0
-0.3168867894639275,0.29,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.18530977282142944,0.0,SAFE,0,0
-0.2597141568906148,0.0,SAFE,0,0
-0.17351541854931243,0.0,SAFE,0,0
-0.3153275358482917,0.0,SAFE,0,0
1.4658998252749462,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.2391240129918343,0.01,SAFE,0,0
-0.27346757339776134,0.02,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.3502308283213701,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.030743760563788074,0.0,SAFE,0,0
-0.2629925875696439,0.0,SAFE,0,0
1.2228161846835186,0.0,SAFE,0,0
-0.3270819092584693,0.0,SAFE,0,0
-0.04697599051117618,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
0.18651224321480045,0.02,SAFE,0,0
0.04829840349036535,0.0,SAFE,0,0
-0.3040129519194473,0.01,SAFE,0,0
-0.1410909395164756,0.0,SAFE,0,0
0.22953165066157283,0.0,SAFE,0,0
-0.29277832971448164,0.0,SAFE,0,0
-0.10134996274873236,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.32860118201216576,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.25839478844661523,0.0,SAFE,0,0
2.1575687368262124,0.01,SAFE,0,0
-0.281543707509516,0.01,SAFE,0,0
0.15012965884996507,0.0,SAFE,0,0
-0.2925784254047848,0.0,SAFE,0,0
0.18651224321480045,0.0,SAFE,0,0
-0.2733476308119432,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
6.063698948303595,0.02,SAFE,0,0
-0.2819834969908492,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.14344981037089904,0.0,SAFE,0,0
-0.33803666542985933,0.0,SAFE,0,0
1.6483724791662746,0.0,SAFE,0,0
-0.34783197660500736,0.02,SAFE,0,0
0.2202560906916368,0.0,SAFE,0,0
0.4948446504912956,0.0,SAFE,0,0
-0.29661649246066213,0.0,SAFE,0,0
1.0177143629345013,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
0.005478900353289815,0.0,SAFE,0,0
-0.33551787112767845,0.0,SAFE,0,0
-0.07220391439492463,0.0,SAFE,0,0
0.9318354714887143,0.0,SAFE,0,0
0.5762456853998723,0.05,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
1.0289090042775277,0.0,SAFE,0,0
-0.16819796391137498,0.0,SAFE,0,0
0.043620642643457934,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.34739218712367415,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.1393717624530823,0.0,SAFE,0,0
-0.3245231340943491,0.0,SAFE,0,0
-0.08135953177904258,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.5010816649538389,0.0,SAFE,0,0
-0.3501908474594307,0.39,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2958168752218745,0.0,SAFE,0,0
-0.19462531365330485,0.0,SAFE,0,0
0.14857040523432927,0.0,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
-0.3013742150314483,0.05,SAFE,0,0
-0.32420328719883396,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.28630447461549186,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,1,0
0.2897428287422784,0.01,SAFE,0,0
1.5169154051095946,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.2974161096994497,0.01,SAFE,0,0
-0.29365790867714797,0.0,SAFE,0,0
-0.3174065406691395,0.0,SAFE,0,0
2.4737773739047655,0.01,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.323043842202592,0.02,SAFE,0,0
0.8941734995418187,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
1.8541139947063219,0.05,SAFE,0,0
-0.30713145915071893,0.0,SAFE,0,0
-0.30145417675532704,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
2.4272396506073277,0.02,SAFE,0,0
0.25831787125792616,0.0,SAFE,0,0
-0.30925044483350606,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.31684680860198816,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.28810056886757424,0.0,SAFE,0,0
-0.18207132300433967,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2952971240166626,0.0,SAFE,0,0
-0.15732316946386374,0.0,SAFE,0,0
0.30269662801063746,0.0,SAFE,0,0
-0.3501908474594307,0.02,SAFE,0,0
-0.246360549002862,0.0,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
-0.3523098331422178,0.01,SAFE,0,0
3.0587373649398275,0.02,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
0.1912699657855866,0.0,SAFE,0,0
0.4863687077601471,0.0,SAFE,0,0
0.027388412696069828,0.0,SAFE,0,0
-0.3436739669633118,0.0,SAFE,0,0
3.2370520091894606,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
0.01931227858431517,0.0,SAFE,0,0
-0.3349981199224665,0.0,SAFE,0,0
2.5253926666685045,0.02,SAFE,0,0
-0.3078511146656278,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.36642612194200846,0.04,SAFE,0,0
-0.2963366264270864,0.01,SAFE,0,0
-0.1693174280456776,0.05,SAFE,0,0
-0.17491474871719073,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
0.1028722800376184,0.0,SAFE,0,0
3.0060026080417863,0.0,SAFE,0,0
0.18695203269613367,0.0,SAFE,0,0
0.2549994597169576,0.0,SAFE,0,0
-0.23924395557765243,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.13201528385623648,0.0,SAFE,0,0
-0.27206824322988304,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2853019085318177,0.0,SAFE,0,0
1.4459093943052566,0.0,SAFE,0,0
0.05509515002005983,0.37,SAFE,0,0
-0.2816636500953342,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.345273201440887,0.0,SAFE,0,0
-0.18347065317221797,0.02,SAFE,0,0
-0.3040129519194473,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.1663618887973532,0.0,SAFE,0,0
-0.17775338991488668,0.0,SAFE,0,0
0.5743266040267822,0.0,SAFE,0,0
-0.24700024279389207,0.0,SAFE,0,0
-0.10134996274873236,0.0,SAFE,0,0
-0.27690592752454796,0.0,SAFE,0,0
-0.26890975513667204,0.0,SAFE,0,0
-0.1135441256402431,0.0,SAFE,0,0
-0.2333267880106243,0.01,SAFE,0,0
-0.27730573614394183,0.0,SAFE,0,0
1.073927454821269,0.0,SAFE,0,0
-0.09795158948388509,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.317566464116897,0.0,SAFE,0,0
-0.3317596701053767,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.1617210642771955,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34391385213494813,0.0,SAFE,0,0
-0.3114094113782326,0.0,SAFE,0,0
0.60539173375368,0.0,SAFE,0,0
1.9391133071894429,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.3067716313932645,0.0,SAFE,0,0
-0.24728010882746773,0.0,SAFE,0,0
-0.35306946951906604,0.01,SAFE,0,0
-0.3345583304411333,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.33619754578064787,0.0,SAFE,0,0
-0.30609195674029505,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
-0.23360665404419992,0.0,SAFE,0,0
-0.2767460040767905,0.0,SAFE,0,0
-0.2927383488525423,0.0,SAFE,0,0
-0.2970163010800559,0.01,SAFE,0,0
-0.23604548662250208,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.21769427099232688,0.0,SAFE,0,0
20.672705900952888,0.05,SAFE,1,0
-0.2536770467377685,0.0,SAFE,0,0
0.005998651558501731,0.0,SAFE,0,0
-0.33515804337022403,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
1.56489243943685,0.0,SAFE,0,0
-0.3312798997621042,0.0,SAFE,0,0
-0.32508286616150034,0.0,SAFE,0,0
2.04562232339595,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
0.9860895011404522,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.20657959137317936,0.0,SAFE,0,0
-0.34563302919834143,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.13609333177405317,0.0,SAFE,0,0
-0.33895622525446506,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.283862597502,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.34967109625421877,0.01,SAFE,0,0
-0.29765599487108596,0.01,SAFE,0,0
-0.2972561862516922,0.0,SAFE,0,0
3.274354153378902,0.01,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.2959798432048217,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.3013342341695089,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.3492313067728856,0.03,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.11594297735660589,0.0,SAFE,0,0
-0.13221518816593336,0.0,SAFE,0,0
-0.2620330468830988,0.01,SAFE,0,0
-0.3291609140793171,0.01,SAFE,0,0
-0.3355978328515572,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.34163494300440345,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
-0.29365790867714797,0.0,SAFE,0,0
-0.26998923840903527,0.0,SAFE,0,0
1.0840825937538716,0.0,SAFE,0,0
0.1982266357630387,0.0,SAFE,0,0
0.09019834680283509,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.27482692270370024,0.0,SAFE,0,0
-0.3492313067728856,0.2,SAFE,0,0
-0.27366747770745825,0.0,SAFE,0,0
-0.3353179668179815,0.0,SAFE,0,0
-0.01778996129542906,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.05417559019545414,0.0,SAFE,0,0
1.2672749031601087,0.0,SAFE,0,0
-0.03822018174645201,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
1.4995637110279039,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.2761063102857604,0.0,SAFE,0,0
-0.1933459260712447,0.0,SAFE,0,0
-0.3353579476799209,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.17731360043355351,0.0,SAFE,0,0
-0.30593203329253754,0.0,SAFE,0,0
-0.29337804264357237,0.0,SAFE,0,0
-0.29161888471823966,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.27850516200212316,0.0,SAFE,0,0
-0.09747181914061254,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.01223566602104495,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.07392309145831798,0.0,SAFE,0,0
0.022430785815586725,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.24907924761473982,0.0,SAFE,0,0
-0.17731360043355351,0.01,SAFE,0,0
-0.09247421139819009,0.0,SAFE,0,0
0.18651224321480045,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1337344609196298,0.0,SAFE,0,0
0.1905103294087384,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
-0.27350755425970075,0.0,SAFE,0,0
-0.2852619276698783,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32568257909059106,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.2707888556478229,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.3290409714934989,0.0,SAFE,0,0
-0.3317596701053767,0.0,SAFE,0,0
-0.35322939296682354,0.03,SAFE,0,0
-0.3040129519194473,0.02,SAFE,0,0
-0.180312165079007,0.0,SAFE,0,0
-0.35306946951906604,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.3984108114935121,0.0,SAFE,0,0
-0.2997749805538731,0.0,SAFE,0,0
-0.31732657894526073,0.0,SAFE,0,0
-0.2813837840617585,0.0,SAFE,0,0
0.1185447779178552,0.0,SAFE,0,0
-0.2068994382686944,0.0,SAFE,0,0
-0.2623928746405532,0.0,SAFE,0,0
-0.013591970791794217,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.1447291979529592,0.0,SAFE,0,0
0.40440794078441905,0.0,SAFE,0,0
-0.26367226222261336,0.0,SAFE,0,0
0.15652659676026578,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.26131339136819,0.0,SAFE,0,0
1.6458137040021543,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.2847821573266057,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
0.3371601310023826,5.8,SAFE,0,0
-0.3078511146656278,0.0,SAFE,0,0
-0.2949772771211475,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3196454689377447,0.0,SAFE,0,0
0.23049119134811796,0.0,SAFE,0,0
-0.3040129519194473,0.09,SAFE,0,0
-0.2743871332223671,0.0,SAFE,0,0
-0.18610939006021704,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.32200433979216814,0.0,SAFE,0,0
0.15012965884996507,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.2609535636107356,0.0,SAFE,0,0
-0.261113487058493,0.0,SAFE,0,0
-0.16192096858689237,0.0,SAFE,0,0
-0.3183261004937452,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.30405293278138673,0.0,SAFE,0,0
-0.30145417675532704,0.0,SAFE,0,0
0.45814221923094517,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.31524757412441295,0.0,SAFE,0,0
-0.32232418668768315,0.0,SAFE,0,0
0.30245674283900115,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.3132885118893834,0.01,SAFE,0,0
0.026588795457282224,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3085707701805366,0.02,SAFE,0,0
-0.25735528603619134,0.1,SAFE,0,0
-0.3103299281058693,0.0,SAFE,0,0
5.793188436421753,0.01,SAFE,0,0
-0.02718546385118329,0.01,SAFE,0,0
-0.313248531027444,0.01,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3040129519194473,0.02,SAFE,0,0
0.11814496929846142,0.0,SAFE,0,0
-0.133334652300236,0.0,SAFE,0,0
-0.3093703874193242,0.0,SAFE,0,0
-0.17491474871719073,0.0,SAFE,0,0
-0.345273201440887,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.7865850000629482,0.04,SAFE,0,0
-0.2336866157680787,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1337344609196298,0.0,SAFE,0,0
-0.2436818312529236,0.0,SAFE,0,0
-0.3159672296393218,0.0,SAFE,0,0
0.1441725104209975,0.01,SAFE,0,0
-0.21749436668262995,0.0,SAFE,0,0
-0.3274817178778631,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.2901395928264826,0.0,SAFE,0,0
0.5661705081911487,0.0,SAFE,0,0
-0.31492772722889795,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.1758343085417965,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.17355539941125184,0.0,SAFE,1,0
-0.30129425330756954,0.0,SAFE,0,0
-0.29253844454284544,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
-0.04309784690305637,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.2747469609798215,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3333189237210125,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.2925784254047848,0.0,SAFE,0,0
-0.26207302774503816,0.01,SAFE,0,0
0.277268799817192,0.0,SAFE,0,0
-0.14792766690810955,0.0,SAFE,0,0
-0.19890326588081847,0.0,SAFE,0,0
-0.32184441634441063,0.01,SAFE,0,0
-0.3132885118893834,0.01,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.10255243314210338,0.01,SAFE,0,0
-0.16308041358313438,0.0,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.31084967931108126,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.08083978057383066,0.0,SAFE,0,0
-0.3521099288325209,0.0,SAFE,0,0
-0.33819658887761683,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.3138082630945953,0.0,SAFE,0,0
0.006558383625653047,0.18,SAFE,1,0
-0.213496280488692,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.18550967713112632,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.12813714024811668,0.0,SAFE,0,0
-0.04993457429469025,0.01,SAFE,0,0
0.12650096944379172,0.0,SAFE,0,0
0.06517032722878352,0.0,SAFE,0,0
0.2666738714032565,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.3017340427889027,0.03,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.13733273849417396,0.0,SAFE,0,0
-0.3214446077250168,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.7398473724558134,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.12533847991236008,0.0,SAFE,0,0
-0.03346245917566585,0.01,SAFE,0,0
-0.15848261446010573,0.0,SAFE,0,0
-0.34907138332512805,0.04,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.3230038613406526,0.03,SAFE,0,0
